,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2053,850,France,Male,63,8,169832.57,1,0,0,184107.26,1
6895,610,Germany,,49,6,113882.33,1,1,0,195813.81,1
2832,582,France,Male,20,4,0.0,1,1,1,55763.66,0
1862,481,France,,44,9,175303.06,1,1,0,65500.53,1
4964,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
9738,760,France,Male,37,7,0.0,1,0,0,32863.24,1
4255,490,France,Male,29,4,0.0,2,1,0,32089.57,0
8571,767,France,Female,42,2,133616.39,1,1,0,,0
7415,812,France,Male,29,6,0.0,2,0,0,168023.6,0
3240,580,France,Male,50,0,125647.36,1,1,0,57541.08,1
3685,695,Spain,Female,39,5,0.0,2,0,0,,0
3178,542,France,,39,4,109949.39,2,1,1,41268.65,0
6550,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
2864,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
9194,613,France,Male,40,7,124339.9,1,0,0,,0
8311,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
9826,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
806,793,France,Female,33,0,0.0,1,0,0,175544.02,0
3893,543,France,Female,42,5,0.0,2,0,0,101905.34,0
1441,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
3020,571,France,Female,38,6,107193.82,2,0,0,,0
9126,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
6648,437,France,Female,26,1,120923.52,1,0,1,78854.57,0
9907,481,France,Female,28,10,0.0,2,1,0,145215.96,0
5651,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
3380,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
4372,628,France,Male,31,0,88421.81,1,0,0,72350.47,0
2779,733,Germany,,38,9,111347.37,2,0,1,194872.97,0
3223,776,Spain,Male,39,2,104349.45,1,0,0,,0
9131,775,France,Female,27,4,152309.37,1,1,0,,0
842,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
1042,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
2339,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
7235,697,France,Male,35,5,133087.76,1,1,0,64771.61,0
5487,763,France,Male,35,9,0.0,1,1,1,31372.91,0
9987,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
4063,689,France,Female,58,5,0.0,2,0,1,,0
2333,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
178,597,Spain,Female,40,8,101993.12,1,0,1,,0
6997,611,France,Male,68,5,82547.11,2,1,1,146448.01,0
7358,600,France,Female,49,6,0.0,1,0,1,148087.88,1
9969,609,France,Male,41,6,0.0,1,0,1,112585.19,0
520,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
5776,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1
7490,654,France,,35,2,90865.8,1,1,1,86764.46,0
3011,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
678,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
8326,491,France,Female,36,0,53369.13,1,1,1,,0
3410,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0
5354,789,France,Male,31,4,175477.15,1,1,1,172832.9,0
1930,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
3120,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
8870,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
9117,703,France,Female,32,6,0.0,2,0,0,,0
1911,595,France,,41,9,0.0,2,1,0,5967.09,0
9251,541,France,Female,39,6,109844.81,1,1,0,25289.23,0
3375,777,France,Female,58,4,0.0,1,1,1,62449.07,1
7798,518,France,,46,3,0.0,2,1,0,76515.79,0
7932,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
7482,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
3245,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
4993,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
3247,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
263,682,France,Female,26,0,110654.02,1,0,1,111879.21,0
5506,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
9336,695,France,Male,49,9,159458.53,1,1,0,135841.35,0
9474,673,France,Male,51,8,79563.36,2,1,1,,0
6923,806,France,,34,5,113958.55,1,0,1,32125.98,0
3542,692,Spain,,34,4,109699.08,1,1,1,37898.91,0
2367,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
3594,652,Germany,Female,37,9,145219.3,1,1,0,,0
4125,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
2193,613,France,Male,37,9,108286.5,1,1,1,114153.44,0
2303,714,Spain,,45,0,124693.48,1,0,1,187194.15,0
7368,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
9171,411,France,Female,54,9,0.0,1,0,1,76621.49,0
2155,660,France,Female,35,6,100768.77,1,1,0,19199.61,0
7597,736,France,Male,29,4,0.0,2,0,0,51705.01,0
8136,716,France,Female,38,1,0.0,2,1,1,99661.46,0
2311,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
8744,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
2928,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
9658,713,France,Female,39,10,0.0,2,1,1,126263.97,0
2663,542,Spain,Male,32,2,131945.94,1,0,1,,0
6320,618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0
5081,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
4379,669,France,Male,29,7,0.0,2,1,1,138145.62,0
1181,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
9898,589,France,,38,4,0.0,1,1,0,95483.48,1
7073,679,France,Male,40,1,0.0,1,1,1,,0
6821,802,France,Female,39,7,120145.96,2,0,1,,1
1109,595,France,Male,31,4,0.0,2,1,0,,0
1982,667,France,Male,28,6,165798.1,1,1,0,147090.9,0
1324,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
6733,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
3937,761,France,Female,26,1,0.0,2,1,1,,0
1595,677,France,Male,38,4,0.0,2,1,0,187800.63,0
6660,776,France,Female,29,5,0.0,2,1,1,,0
258,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
3491,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
3170,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
103,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
1462,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
3323,487,Spain,Female,31,1,0.0,2,1,0,158750.13,0
7951,850,France,Female,40,0,0.0,2,1,0,1099.95,0
8467,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
6916,654,France,,24,8,145081.73,1,1,1,130075.07,0
9601,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
4347,615,Germany,,24,8,108528.07,2,0,0,179488.41,1
3444,436,Spain,,43,5,0.0,2,1,1,35687.43,0
7983,774,France,Female,36,9,114997.42,1,1,0,,0
1396,636,Spain,Female,33,0,0.0,1,1,0,,1
1901,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
5811,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
6116,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
4150,761,France,Female,33,6,138053.79,2,1,0,148779.41,0
5191,682,France,Female,58,1,0.0,1,1,1,706.5,0
9178,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
5435,647,France,Female,33,4,0.0,1,1,0,,0
8023,664,France,Male,36,1,0.0,2,1,1,95372.64,0
7419,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
5523,717,France,,35,4,0.0,1,1,1,167573.06,0
8837,664,France,Male,46,2,0.0,1,1,1,,1
4308,641,France,Female,40,7,0.0,1,1,0,,0
4241,793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
5543,710,France,Male,38,3,130588.82,1,1,1,154997.64,0
1290,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
2572,711,France,Male,58,9,91285.13,2,1,1,,0
1572,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
130,758,France,Female,34,3,0.0,2,1,1,124226.16,0
4980,628,Germany,Male,38,10,113525.84,1,1,0,,1
4805,651,Germany,Male,41,1,90218.11,1,1,0,,0
6101,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
1795,683,Germany,Female,35,5,95698.79,1,0,1,,0
2210,673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0
1058,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
7213,484,Germany,Female,55,8,149349.58,3,0,0,,1
3611,746,France,Female,21,8,166883.07,2,0,1,194563.65,0
1812,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
2641,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
7321,584,France,Male,36,9,0.0,1,1,1,105818.51,0
8494,671,Germany,Male,36,2,116695.27,1,0,0,,0
2180,649,France,Female,42,7,0.0,2,0,1,,0
722,669,France,Male,23,1,0.0,2,0,0,66088.83,0
9988,775,France,Male,30,4,0.0,2,1,0,49337.84,0
9466,559,France,Male,52,2,0.0,1,1,0,129013.59,1
7488,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
759,664,France,Male,58,5,98668.18,1,1,1,,0
7645,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
6478,850,France,Male,35,9,102050.47,1,1,1,,0
2553,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
9842,638,Spain,,30,9,136808.53,2,1,1,106642.97,0
4763,752,France,Male,38,0,145974.79,2,1,1,,0
3874,813,Germany,Female,25,5,123616.43,1,0,1,,0
1996,534,France,Male,62,2,0.0,2,0,0,42763.12,1
6224,777,France,Male,39,8,0.0,2,1,1,18613.52,0
9914,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
886,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0
8365,850,France,,31,1,96399.31,2,1,0,106534.15,0
9290,850,France,Male,33,8,73059.38,1,1,1,186281.0,0
9794,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0
7216,679,France,Male,41,8,147726.98,3,1,0,172749.4,1
517,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
3980,673,France,Male,65,0,0.0,1,1,1,85733.33,0
6649,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
5824,636,Spain,,36,1,0.0,3,1,1,74048.1,1
3326,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
3049,615,France,Male,32,4,0.0,2,1,1,6225.63,0
8498,712,Germany,,37,7,93978.96,2,1,0,60651.77,0
3042,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0
5856,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
3981,638,France,Male,24,1,0.0,2,0,1,162597.15,0
4432,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0
3035,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
5013,672,France,Female,40,3,0.0,1,1,0,113171.61,1
3983,626,France,,44,2,0.0,1,0,1,173117.22,1
923,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
2566,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
8040,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0
4893,764,Spain,,29,5,0.0,2,1,0,65868.28,0
9014,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
8107,560,France,Male,50,3,0.0,2,1,0,84531.79,0
5643,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
757,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0
1333,539,Germany,Female,38,8,82407.51,1,1,0,,0
5739,712,France,Female,30,1,89571.59,1,1,1,177613.19,0
4892,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
9013,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
2335,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
5618,656,France,Male,38,10,0.0,1,1,1,136521.82,0
5056,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
2337,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
4667,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
6422,772,France,Male,47,9,152347.01,1,0,1,,0
1326,781,France,Female,38,3,128345.69,2,1,0,,0
9292,461,Germany,Female,74,1,186445.31,2,1,1,,0
3229,584,France,Female,66,5,0.0,1,1,0,49553.38,1
5722,681,France,Male,34,3,0.0,2,0,0,,0
4991,493,France,,33,8,90791.69,1,1,1,59659.53,0
6083,519,Germany,,38,1,114141.64,1,1,1,60988.21,1
6341,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
1520,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
1164,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
9785,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
9175,519,France,Female,38,7,125328.56,1,1,0,188225.67,0
4560,624,Spain,Female,36,0,0.0,2,1,0,,0
6291,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
6329,727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0
1827,425,Spain,,22,7,169649.73,2,0,1,136365.0,1
8195,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
6591,758,France,Female,33,7,0.0,1,1,0,188156.34,0
726,580,France,Male,37,9,0.0,2,0,1,77108.66,0
9236,640,Spain,Male,47,6,89047.14,1,1,0,,0
5470,617,France,Male,25,1,102585.88,2,1,1,,0
9034,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
6534,622,Spain,Male,27,9,139834.93,1,1,1,,0
5628,681,Germany,,44,3,105206.7,2,1,1,163558.36,0
7737,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
2209,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
3689,703,France,,45,5,0.0,2,1,0,131906.44,0
9615,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
846,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0
1702,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
4428,602,France,Female,35,5,0.0,2,1,0,31050.02,0
952,571,Germany,,66,9,111577.01,1,0,1,189271.9,0
7747,850,France,Female,24,6,0.0,2,1,1,13159.9,0
5903,570,France,Female,29,4,153040.03,1,1,1,131363.57,1
797,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
1381,846,France,Female,41,5,0.0,3,1,0,3440.47,1
5542,682,France,Female,35,2,181166.44,1,1,1,63737.19,1
2299,650,Germany,Female,25,2,114330.95,1,1,1,,0
625,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
7268,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0
4047,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0
9583,602,Spain,,34,8,98382.72,1,1,0,39542.0,0
5545,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
8050,707,France,,33,2,0.0,2,0,0,130866.95,0
2401,630,Spain,,30,3,0.0,2,0,1,10486.69,0
9882,771,France,Male,50,3,105229.72,1,1,1,16281.68,1
9908,492,Germany,Male,45,9,170295.04,2,0,0,,0
5188,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
106,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0
